id,accident_risk
533042,0.3671048
533043,0.38745692
533044,0.5007561
533045,0.052467525
533046,0.2029375
533047,0.6399261
533048,0.4099023
533049,0.5799107
533050,0.33450115
533051,0.41139784
533052,0.46058914
533053,0.72646755
533054,0.2625889
533055,0.47321898
533056,0.27535278
533057,0.28731927
533058,0.30528468
533059,0.17135799
533060,0.2624691
533061,0.42018676
533062,0.36950934
533063,0.27476007
533064,0.28946838
533065,0.33853045
533066,0.26158455
533067,0.48082718
533068,0.5629231
533069,0.12831184
533070,0.18219702
533071,0.29740486
533072,0.29217094
533073,0.46794218
533074,0.17858034
533075,0.3318911
533076,0.4264459
533077,0.6937374
533078,0.2844
533079,0.33069965
533080,0.6193744
533081,0.31276536
533082,0.21558633
533083,0.33876148
533084,0.30122668
533085,0.6455574
533086,0.32286102
533087,0.29166874
533088,0.31441444
533089,0.2851811
533090,0.21178302
533091,0.2777679
533092,0.3263513
533093,0.37171865
533094,0.42136002
533095,0.49926794
533096,0.42615873
533097,0.42747062
533098,0.19637613
533099,0.29937363
533100,0.2216698
533101,0.17214838
533102,0.7521909
533103,0.15426539
533104,0.31288397
533105,0.39954153
533106,0.38024464
533107,0.40863496
533108,0.73099595
533109,0.39577347
533110,0.07783067
533111,0.053466227
533112,0.3017602
533113,0.45507267
533114,0.5524322
533115,0.5446147
533116,0.33393103
533117,0.67940664
533118,0.4688406
533119,0.27264646
533120,0.48231646
533121,0.3845217
533122,0.40545672
533123,0.20045064
533124,0.39117286
533125,0.41927576
533126,0.27727604
533127,0.30511156
533128,0.27724534
533129,0.2999092
533130,0.31515756
533131,0.22982442
533132,0.3389114
533133,0.53797585
533134,0.21395493
533135,0.070519
533136,0.74222124
533137,0.3832172
533138,0.3152303
533139,0.29099372
533140,0.27472502
533141,0.0883054
533142,0.39033374
533143,0.18385807
533144,0.31305102
533145,0.63323843
533146,0.48518148
533147,0.30393037
533148,0.04937131
533149,0.37880218
533150,0.49624994
533151,0.650863
533152,0.2176133
533153,0.29125315
533154,0.6566277
533155,0.21409586
533156,0.32839945
533157,0.3469582
533158,0.16878854
533159,0.24654669
533160,0.49462026
533161,0.17110802
533162,0.31344587
533163,0.7126473
533164,0.27584654
533165,0.47606465
533166,0.30515844
533167,0.37958345
533168,0.3363485
533169,0.35177925
533170,0.74063474
533171,0.19486396
533172,0.45525676
533173,0.29260746
533174,0.4117792
533175,0.35740554
533176,0.45595616
533177,0.15087533
533178,0.41710293
533179,0.5389694
533180,0.25511926
533181,0.12734506
533182,0.13931285
533183,0.3128911
533184,0.46798366
533185,0.40907744
533186,0.45671853
533187,0.23978765
533188,0.51464033
533189,0.33337235
533190,0.3573941
533191,0.31152952
533192,0.33646333
533193,0.35769328
533194,0.49167556
533195,0.4049721
533196,0.4189319
533197,0.3741978
533198,0.26257223
533199,0.37021995
533200,0.46478996
533201,0.54049236
533202,0.5798579
533203,0.2178509
533204,0.8094841
533205,0.16849607
533206,0.45713022
533207,0.6846309
533208,0.11120829
533209,0.27889106
533210,0.22320634
533211,0.26084763
533212,0.31867382
533213,0.354347
533214,0.032066084
533215,0.13007958
533216,0.3396448
533217,0.35028067
533218,0.24332272
533219,0.34269515
533220,0.27578664
533221,0.84195584
533222,0.27918708
533223,0.43181214
533224,0.27289677
533225,0.27870002
533226,0.22813447
533227,0.26885733
533228,0.580816
533229,0.3124798
533230,0.5837605
533231,0.72313243
533232,0.3756283
533233,0.28214255
533234,0.5714886
533235,0.2334655
533236,0.4735808
533237,0.10781003
533238,0.15420486
533239,0.65937954
533240,0.468138
533241,0.07118503
533242,0.4531243
533243,0.26693514
533244,0.24270836
533245,0.120540455
533246,0.4732263
533247,0.09987635
533248,0.49288896
533249,0.27944118
533250,0.3686862
533251,0.5226159
533252,0.6903849
533253,0.76887363
533254,0.21986727
533255,0.2704488
533256,0.22454421
533257,0.54408556
533258,0.091313906
533259,0.26251408
533260,0.3947775
533261,0.24338835
533262,0.29562184
533263,0.27161166
533264,0.3697369
533265,0.49600357
533266,0.34185344
533267,0.3088657
533268,0.46631566
533269,0.45074287
533270,0.27924132
533271,0.12554866
533272,0.48696887
533273,0.2853393
533274,0.62769496
533275,0.30966917
533276,0.1891263
533277,0.36085403
533278,0.5266398
533279,0.5520137
533280,0.22494198
533281,0.11011725
533282,0.37501323
533283,0.37946534
533284,0.2232064
533285,0.3497301
533286,0.22443993
533287,0.46970505
533288,0.30519956
533289,0.48875746
533290,0.38844058
533291,0.2783979
533292,0.46910658
533293,0.4757958
533294,0.15271072
533295,0.0884043
533296,0.4748905
533297,0.2296619
533298,0.17248419
533299,0.6761558
533300,0.15420572
533301,0.1659771
533302,0.18512966
533303,0.41304088
533304,0.45708492
533305,0.09567954
533306,0.3702963
533307,0.43756235
533308,0.29196036
533309,0.29140973
533310,0.22023694
533311,0.6304603
533312,0.4423517
533313,0.061326455
533314,0.5497058
533315,0.21302001
533316,0.23989291
533317,0.37040707
533318,0.27338237
533319,0.36540985
533320,0.37598363
533321,0.48193726
533322,0.33133256
533323,0.41140682
533324,0.28019068
533325,0.32077336
533326,0.37783837
533327,0.038604096
533328,0.26352155
533329,0.3990246
533330,0.38951826
533331,0.22506869
533332,0.25104633
533333,0.13270426
533334,0.54572284
533335,0.8457744
533336,0.31599858
533337,0.318593
533338,0.4875896
533339,0.2415869
533340,0.18153381
533341,0.30829582
533342,0.42250088
533343,0.10896524
533344,0.3190716
533345,0.13903958
533346,0.21855953
533347,0.34220374
533348,0.17970832
533349,0.109699585
533350,0.45511782
533351,0.17198022
533352,0.42357975
533353,0.31198415
533354,0.03318778
533355,0.3568142
533356,0.3852656
533357,0.09399982
533358,0.24327646
533359,0.5690049
533360,0.28105122
533361,0.15870911
533362,0.4265841
533363,0.27860352
533364,0.06417575
533365,0.58160543
533366,0.15000461
533367,0.37333515
533368,0.67473567
533369,0.49790964
533370,0.22721414
533371,0.3819324
533372,0.5813784
533373,0.28560412
533374,0.3072647
533375,0.36555207
533376,0.36122525
533377,0.6398134
533378,0.5564665
533379,0.5407597
533380,0.12920052
533381,0.367941
533382,0.365119
533383,0.39546564
533384,0.34205604
533385,0.29782298
533386,0.07121234
533387,0.08000913
533388,0.48717186
533389,0.28919423
533390,0.58718085
533391,0.1529407
533392,0.22100566
533393,0.24673323
533394,0.22638892
533395,0.14856233
533396,0.62814224
533397,0.32125127
533398,0.23041804
533399,0.5879404
533400,0.44020984
533401,0.5421913
533402,0.6384852
533403,0.30685166
533404,0.21769744
533405,0.5973591
533406,0.34330922
533407,0.3135931
533408,0.30406228
533409,0.3076392
533410,0.05619039
533411,0.2949241
533412,0.46988663
533413,0.12607732
533414,0.3403694
533415,0.4798156
533416,0.6192204
533417,0.55642444
533418,0.22397473
533419,0.12917095
533420,0.41202414
533421,0.36927658
533422,0.22006191
533423,0.6226089
533424,0.2904214
533425,0.15303022
533426,0.56004816
533427,0.35723904
533428,0.55708027
533429,0.61757094
533430,0.3627574
533431,0.05990124
533432,0.21151876
533433,0.36039144
533434,0.1762679
533435,0.29109803
533436,0.65247554
533437,0.32054487
533438,0.33289707
533439,0.47535962
533440,0.4541882
533441,0.12822914
533442,0.56113
533443,0.19593182
533444,0.18325186
533445,0.04735893
533446,0.5019054
533447,0.30942008
533448,0.05331468
533449,0.2593991
533450,0.25776434
533451,0.49038246
533452,0.18755592
533453,0.47316557
533454,0.22164096
533455,0.22049369
533456,0.15686466
533457,0.45721224
533458,0.35505053
533459,0.19937035
533460,0.17854898
533461,0.7268503
533462,0.5497538
533463,0.35102424
533464,0.48266104
533465,0.51084685
533466,0.44321468
533467,0.29564977
533468,0.26509598
533469,0.28758082
533470,0.5231768
533471,0.5511131
533472,0.35842445
533473,0.46384716
533474,0.24938011
533475,0.26370126
533476,0.2212832
533477,0.15578917
533478,0.31176788
533479,0.2762522
533480,0.37355146
533481,0.46738422
533482,0.14873248
533483,0.43932164
533484,0.47510296
533485,0.5611456
533486,0.41112414
533487,0.33942246
533488,0.3589472
533489,0.13141675
533490,0.5832582
533491,0.4896816
533492,0.30110326
533493,0.26098466
533494,0.6660255
533495,0.17663261
533496,0.30758244
533497,0.23517574
533498,0.59421414
533499,0.49524572
533500,0.22323407
533501,0.2825618
533502,0.52132016
533503,0.55853516
533504,0.41534516
533505,0.25005618
533506,0.36687267
533507,0.63320076
533508,0.42546296
533509,0.10804166
533510,0.30077398
533511,0.28697193
533512,0.32092637
533513,0.848003
533514,0.5222396
533515,0.28731456
533516,0.4716016
533517,0.28511146
533518,0.13288105
533519,0.31729117
533520,0.47963846
533521,0.5097776
533522,0.45271882
533523,0.27000448
533524,0.1639754
533525,0.26464695
533526,0.21322721
533527,0.27800623
533528,0.5566386
533529,0.3570917
533530,0.38102698
533531,0.44522768
533532,0.8154445
533533,0.5001365
533534,0.38190258
533535,0.29079312
533536,0.34648204
533537,0.23740582
533538,0.3697567
533539,0.18921623
533540,0.30239698
533541,0.26484
533542,0.38008565
533543,0.32330567
533544,0.44739407
533545,0.55712354
533546,0.404382
533547,0.33306503
533548,0.6965057
533549,0.7284052
533550,0.4610476
533551,0.53921914
533552,0.32803163
533553,0.45177218
533554,0.41215253
533555,0.30858314
533556,0.47120523
533557,0.1999231
533558,0.3047382
533559,0.38003698
533560,0.44720402
533561,0.7480269
533562,0.514929
533563,0.24733974
533564,0.3148122
533565,0.15359934
533566,0.51609564
533567,0.213484
533568,0.1234144
533569,0.2184536
533570,0.18550947
533571,0.4662271
533572,0.37469018
533573,0.39772615
533574,0.18204679
533575,0.76015854
533576,0.20340684
533577,0.27142516
533578,0.58067703
533579,0.64415264
533580,0.22600468
533581,0.49759236
533582,0.25777543
533583,0.40724218
533584,0.37292978
533585,0.0517223
533586,0.36097884
533587,0.53353155
533588,0.09044561
533589,0.080609426
533590,0.1291241
533591,0.2652325
533592,0.3050148
533593,0.45955622
533594,0.26951995
533595,0.68293315
533596,0.36645707
533597,0.2720047
533598,0.52857804
533599,0.12817113
533600,0.32669234
533601,0.111587666
533602,0.3086112
533603,0.5167861
533604,0.2971397
533605,0.3149305
533606,0.32024324
533607,0.7281054
533608,0.08843239
533609,0.37863612
533610,0.35351312
533611,0.18436278
533612,0.3132489
533613,0.43379346
533614,0.29445168
533615,0.29221898
533616,0.29796773
533617,0.3358066
533618,0.28954548
533619,0.80886525
533620,0.513338
533621,0.31317118
533622,0.16557613
533623,0.2778061
533624,0.19580036
533625,0.28032497
533626,0.4656879
533627,0.12454726
533628,0.27077392
533629,0.8078912
533630,0.1925459
533631,0.32447165
533632,0.48499492
533633,0.1915719
533634,0.32686883
533635,0.3178012
533636,0.33942005
533637,0.46799147
533638,0.48818722
533639,0.13176578
533640,0.2449525
533641,0.3613046
533642,0.54094
533643,0.21977545
533644,0.16134334
533645,0.25817713
533646,0.4724133
533647,0.42220524
533648,0.10234729
533649,0.12969355
533650,0.2231035
533651,0.35764366
533652,0.6958446
533653,0.3798089
533654,0.49218655
533655,0.42495427
533656,0.47047964
533657,0.42450368
533658,0.67396134
533659,0.18927757
533660,0.5278436
533661,0.2951354
533662,0.12607485
533663,0.33009812
533664,0.50091475
533665,0.34373277
533666,0.38881156
533667,0.32938606
533668,0.07148812
533669,0.6115075
533670,0.55391043
533671,0.34838519
533672,0.3635601
533673,0.37059036
533674,0.34068394
533675,0.32742587
533676,0.25050083
533677,0.35850573
533678,0.32311964
533679,0.47430652
533680,0.5059658
533681,0.29081666
533682,0.6203511
533683,0.34485
533684,0.6645218
533685,0.23852062
533686,0.48964882
533687,0.1395544
533688,0.6187527
533689,0.47868901
533690,0.45851558
533691,0.20321168
533692,0.28075996
533693,0.12320714
533694,0.5544557
533695,0.44296154
533696,0.2814782
533697,0.41000262
533698,0.4505208
533699,0.5496031
533700,0.4004974
533701,0.35240152
533702,0.23965165
533703,0.46502325
533704,0.1873242
533705,0.40771556
533706,0.36739907
533707,0.4464645
533708,0.12615478
533709,0.30774784
533710,0.45701122
533711,0.37981373
533712,0.32937697
533713,0.3024508
533714,0.23859073
533715,0.30943525
533716,0.19748066
533717,0.48014143
533718,0.32929748
533719,0.33570996
533720,0.23040754
533721,0.18654816
533722,0.2798625
533723,0.38816193
533724,0.6291028
533725,0.18737279
533726,0.3225641
533727,0.3972154
533728,0.3358524
533729,0.26775223
533730,0.35505354
533731,0.4644054
533732,0.6320961
533733,0.4500083
533734,0.22412015
533735,0.6027132
533736,0.4175107
533737,0.40461224
533738,0.30171603
533739,0.0814636
533740,0.5175665
533741,0.12911385
533742,0.52940804
533743,0.13614789
533744,0.61487293
533745,0.45804504
533746,0.24651213
533747,0.32492217
533748,0.3698363
533749,0.2733897
533750,0.46350518
533751,0.6406774
533752,0.33954978
533753,0.2924528
533754,0.3138626
533755,0.12931979
533756,0.36981273
533757,0.63993746
533758,0.3270259
533759,0.22836725
533760,0.11278971
533761,0.30754304
533762,0.22312072
533763,0.44477117
533764,0.4952859
533765,0.06333604
533766,0.26904753
533767,0.06253818
533768,0.25344068
533769,0.17097868
533770,0.4310385
533771,0.18363386
533772,0.6182786
533773,0.19930239
533774,0.4506863
533775,0.77519196
533776,0.42098457
533777,0.18753769
533778,0.2225724
533779,0.13320945
533780,0.4768781
533781,0.14916298
533782,0.29907387
533783,0.57383186
533784,0.2726611
533785,0.19007719
533786,0.2928232
533787,0.096719265
533788,0.3194924
533789,0.30742404
533790,0.35922995
533791,0.48304155
533792,0.37226647
533793,0.3025695
533794,0.49528772
533795,0.44189826
533796,0.54860747
533797,0.30402297
533798,0.19862297
533799,0.32784814
533800,0.7342564
533801,0.4442384
533802,0.34223586
533803,0.54522693
533804,0.37007767
533805,0.43553793
533806,0.27517602
533807,0.37567768
533808,0.32441312
533809,0.1578955
533810,0.3399521
533811,0.34237865
533812,0.3696733
533813,0.31787172
533814,0.38038403
533815,0.32006952
533816,0.29617912
533817,0.25259054
533818,0.3576639
533819,0.3453475
533820,0.5630304
533821,0.45780444
533822,0.47254658
533823,0.218532
533824,0.22254412
533825,0.09323838
533826,0.05297041
533827,0.7587497
533828,0.4739594
533829,0.54517424
533830,0.22216901
533831,0.52918863
533832,0.35175088
533833,0.3877712
533834,0.4750139
533835,0.523232
533836,0.21525222
533837,0.5817836
533838,0.3121447
533839,0.3776969
533840,0.39272183
533841,0.5624089
533842,0.45126873
533843,0.37590235
533844,0.053520586
533845,0.46780902
533846,0.4519717
533847,0.46181595
533848,0.23459049
533849,0.44773263
533850,0.33954105
533851,0.21913113
533852,0.33335024
533853,0.304455
533854,0.3837816
533855,0.5458363
533856,0.31839
533857,0.33206937
533858,0.23883264
533859,0.46995524
533860,0.48818967
533861,0.5734025
533862,0.4722652
533863,0.5902403
533864,0.31989723
533865,0.24868546
533866,0.63949937
533867,0.38987297
533868,0.42891073
533869,0.3155433
533870,0.35180327
533871,0.3071742
533872,0.4159453
533873,0.45893976
533874,0.46761683
533875,0.05275263
533876,0.12879193
533877,0.22174591
533878,0.22239552
533879,0.48087898
533880,0.24308184
533881,0.47395104
533882,0.18644746
533883,0.32452658
533884,0.49170595
533885,0.6264094
533886,0.12984163
533887,0.446456
533888,0.2559696
533889,0.36615667
533890,0.36776614
533891,0.5671937
533892,0.38566962
533893,0.24102308
533894,0.2508433
533895,0.22293942
533896,0.27334785
533897,0.2107303
533898,0.13108945
533899,0.13831995
533900,0.47560984
533901,0.3313488
533902,0.37189692
533903,0.15342124
533904,0.41404748
533905,0.1781525
533906,0.1979509
533907,0.10669107
533908,0.7075068
533909,0.65319765
533910,0.13130979
533911,0.2309717
533912,0.24146931
533913,0.04099986
533914,0.40391755
533915,0.26401448
533916,0.23337483
533917,0.46487296
533918,0.64702946
533919,0.13978861
533920,0.38256946
533921,0.37462375
533922,0.28228125
533923,0.19240719
533924,0.18291141
533925,0.3818085
533926,0.31502467
533927,0.24010916
533928,0.28063756
533929,0.36235154
533930,0.2364676
533931,0.42127138
533932,0.30793908
533933,0.5381654
533934,0.3622187
533935,0.31106445
533936,0.19799508
533937,0.319486
533938,0.3435523
533939,0.2790887
533940,0.5046525
533941,0.5854945
533942,0.20429921
533943,0.23001783
533944,0.1837957
533945,0.31117997
533946,0.45286024
533947,0.31493485
533948,0.4245277
533949,0.3427334
533950,0.36742133
533951,0.157711
533952,0.33448917
533953,0.37263775
533954,0.36958522
533955,0.15652713
533956,0.3156883
533957,0.4743069
533958,0.32170936
533959,0.18520091
533960,0.54468006
533961,0.111317284
533962,0.5544376
533963,0.3238965
533964,0.1265861
533965,0.73052216
533966,0.14242941
533967,0.4668271
533968,0.35325983
533969,0.18656477
533970,0.27749187
533971,0.21848832
533972,0.089624666
533973,0.30687132
533974,0.45116034
533975,0.52356195
533976,0.3637876
533977,0.29266036
533978,0.5621951
533979,0.3050461
533980,0.3546505
533981,0.46619377
533982,0.29663473
533983,0.1781597
533984,0.38820505
533985,0.32314146
533986,0.5603164
533987,0.12592307
533988,0.32526708
533989,0.43452182
533990,0.31478822
533991,0.2831777
533992,0.46781847
533993,0.4170068
533994,0.11203706
533995,0.15081018
533996,0.24694319
533997,0.29898295
533998,0.49956888
533999,0.23541202
534000,0.0784094
534001,0.40177512
534002,0.25382513
534003,0.42567152
534004,0.1839977
534005,0.42063987
534006,0.3422115
534007,0.26000193
534008,0.2675316
534009,0.40735796
534010,0.44262224
534011,0.26954174
534012,0.36418048
534013,0.26968557
534014,0.15816765
534015,0.5371556
534016,0.13029268
534017,0.17039046
534018,0.47386038
534019,0.47938794
534020,0.6563364
534021,0.6884045
534022,0.3786491
534023,0.25601974
534024,0.3562838
534025,0.3220935
534026,0.22377624
534027,0.545742
534028,0.5586571
534029,0.3063103
534030,0.44328853
534031,0.6937215
534032,0.5033028
534033,0.56941026
534034,0.4767847
534035,0.646918
534036,0.3029217
534037,0.27708602
534038,0.4450073
534039,0.21874097
534040,0.14259832
534041,0.11768855
534042,0.84973776
534043,0.2257929
534044,0.49938935
534045,0.6226412
534046,0.23487934
534047,0.20432563
534048,0.31623167
534049,0.12960514
534050,0.33442414
534051,0.34418142
534052,0.16141784
534053,0.18633632
534054,0.22133388
534055,0.17435479
534056,0.3869589
534057,0.3601179
534058,0.18717109
534059,0.3099946
534060,0.21688747
534061,0.40652362
534062,0.3265595
534063,0.31560385
534064,0.43924406
534065,0.5682975
534066,0.65711296
534067,0.17477463
534068,0.33664802
534069,0.3863591
534070,0.5852818
534071,0.37115228
534072,0.3828606
534073,0.23733363
534074,0.64742476
534075,0.5211657
534076,0.27115616
534077,0.13169271
534078,0.3165345
534079,0.24081442
534080,0.22065037
534081,0.2562113
534082,0.27954185
534083,0.12410656
534084,0.43993378
534085,0.36898437
534086,0.52688754
534087,0.47142872
534088,0.48035276
534089,0.6507965
534090,0.4748051
534091,0.31512514
534092,0.13983786
534093,0.51861554
534094,0.6396654
534095,0.56300557
534096,0.23759751
534097,0.4566472
534098,0.22294153
534099,0.46841255
534100,0.44369018
534101,0.34649643
534102,0.2736472
534103,0.15045874
534104,0.29072097
534105,0.18190178
534106,0.5829894
534107,0.36339128
534108,0.4299326
534109,0.36617026
534110,0.38309467
534111,0.2028378
534112,0.4835868
534113,0.6663799
534114,0.293032
534115,0.61709946
534116,0.47394902
534117,0.21315417
534118,0.44442138
534119,0.35224503
534120,0.41931817
534121,0.2552355
534122,0.30276734
534123,0.47396532
534124,0.49917567
534125,0.53251845
534126,0.5248446
534127,0.47127855
534128,0.5864408
534129,0.27960515
534130,0.31368735
534131,0.6527755
534132,0.46262544
534133,0.18073934
534134,0.26363093
534135,0.61582965
534136,0.62223184
534137,0.7049408
534138,0.1317047
534139,0.17981666
534140,0.2485077
534141,0.5450785
534142,0.36274898
534143,0.46728992
534144,0.20526963
534145,0.34317705
534146,0.22247025
534147,0.2832046
534148,0.27891695
534149,0.28911215
534150,0.33457938
534151,0.19478239
534152,0.21383294
534153,0.4188865
534154,0.20516822
534155,0.44563577
534156,0.5256658
534157,0.29043803
534158,0.12795235
534159,0.4070767
534160,0.03713693
534161,0.3534954
534162,0.48828852
534163,0.28267866
534164,0.4737477
534165,0.40537557
534166,0.11051632
534167,0.2993639
534168,0.1739335
534169,0.32372922
534170,0.108471096
534171,0.35554528
534172,0.6531043
534173,0.3250074
534174,0.2066229
534175,0.5023199
534176,0.23294118
534177,0.19276983
534178,0.37618282
534179,0.4526242
534180,0.23613645
534181,0.3880599
534182,0.69573236
534183,0.28863785
534184,0.47200978
534185,0.5379886
534186,0.45701468
534187,0.5180278
534188,0.42774612
534189,0.28696793
534190,0.32580364
534191,0.5657113
534192,0.2718398
534193,0.5230344
534194,0.36485085
534195,0.2402678
534196,0.18748997
534197,0.5628759
534198,0.39415878
534199,0.3495527
534200,0.28145543
534201,0.5571196
534202,0.33747053
534203,0.5375851
534204,0.32068503
534205,0.62309736
534206,0.33846045
534207,0.53914034
534208,0.13986671
534209,0.5981631
534210,0.37690887
534211,0.40683445
534212,0.21532401
534213,0.2648595
534214,0.46164507
534215,0.33173874
534216,0.49207303
534217,0.22109322
534218,0.48219734
534219,0.1376872
534220,0.37699518
534221,0.3945915
534222,0.25919843
534223,0.30098498
534224,0.08168715
534225,0.4465916
534226,0.1523869
534227,0.46858865
534228,0.3783646
534229,0.112521306
534230,0.13121691
534231,0.273204
534232,0.41819105
534233,0.28867525
534234,0.48172256
534235,0.072075374
534236,0.30286694
534237,0.36785278
534238,0.33013242
534239,0.35512367
534240,0.11360438
534241,0.28640512
534242,0.18731958
534243,0.5418906
534244,0.49352092
534245,0.30887133
534246,0.34304267
534247,0.7123571
534248,0.4529105
534249,0.41111436
534250,0.6620735
534251,0.82672286
534252,0.45091945
534253,0.28486523
534254,0.23239686
534255,0.5705766
534256,0.49587736
534257,0.35125634
534258,0.34323624
534259,0.16928671
534260,0.19442861
534261,0.21997717
534262,0.14319485
534263,0.5588793
534264,0.35801286
534265,0.37977293
534266,0.533835
534267,0.33928287
534268,0.4086288
534269,0.26476523
534270,0.33533812
534271,0.29279834
534272,0.08069155
534273,0.60832566
534274,0.5842766
534275,0.652524
534276,0.19141755
534277,0.22542396
534278,0.55198246
534279,0.3632783
534280,0.5229781
534281,0.37275144
534282,0.37640965
534283,0.109448224
534284,0.5528415
534285,0.3166907
534286,0.55545235
534287,0.28057235
534288,0.38956907
534289,0.47133702
534290,0.37188014
534291,0.33428884
534292,0.24454486
534293,0.34648398
534294,0.2622138
534295,0.46436977
534296,0.3084888
534297,0.3107324
534298,0.26702365
534299,0.23129946
534300,0.12595218
534301,0.288747
534302,0.35384274
534303,0.40766186
534304,0.5728944
534305,0.307415
534306,0.5331684
534307,0.1666281
534308,0.35028696
534309,0.47641817
534310,0.03929384
534311,0.28178003
534312,0.07901691
534313,0.46223795
534314,0.705071
534315,0.5508104
534316,0.22230007
534317,0.36411804
534318,0.80691165
534319,0.19852354
534320,0.38047624
534321,0.5744443
534322,0.237841
534323,0.0915937
534324,0.3219536
534325,0.5595856
534326,0.22388767
534327,0.48836848
534328,0.44234934
534329,0.1421511
534330,0.30945918
534331,0.49658003
534332,0.19470382
534333,0.3742156
534334,0.1845404
534335,0.29632667
534336,0.28369316
534337,0.3729533
534338,0.38094446
534339,0.5795216
534340,0.4216015
534341,0.12637904
534342,0.46214667
534343,0.40590316
534344,0.62843275
534345,0.12977599
534346,0.14349936
534347,0.3032761
534348,0.09033865
534349,0.43730623
534350,0.1849757
534351,0.59508455
534352,0.43930304
534353,0.3318003
534354,0.21518427
534355,0.4203502
534356,0.14493833
534357,0.46833283
534358,0.37814122
534359,0.4441934
534360,0.4481431
534361,0.2485356
534362,0.13032188
534363,0.32443678
534364,0.37194684
534365,0.1735496
534366,0.275326
534367,0.2413508
534368,0.32692122
534369,0.48590603
534370,0.5479252
534371,0.44071752
534372,0.30493996
534373,0.36887175
534374,0.69211835
534375,0.33917484
534376,0.3705396
534377,0.44394684
534378,0.40840983
534379,0.2901967
534380,0.20985053
534381,0.4513804
534382,0.49518797
534383,0.29220614
534384,0.5008067
534385,0.3186372
534386,0.62627023
534387,0.5128008
534388,0.38509378
534389,0.1343565
534390,0.2986207
534391,0.3563881
534392,0.58628917
534393,0.5222569
534394,0.5551902
534395,0.5100345
534396,0.4450667
534397,0.30808383
534398,0.28460702
534399,0.43586475
534400,0.30794734
534401,0.40660524
534402,0.3835547
534403,0.24774304
534404,0.12963171
534405,0.30476436
534406,0.19964239
534407,0.20214108
534408,0.40682763
534409,0.11211582
534410,0.4159596
534411,0.053357616
534412,0.7017041
534413,0.7293469
534414,0.36194113
534415,0.17865346
534416,0.22590473
534417,0.17966968
534418,0.396679
534419,0.059852444
534420,0.16259593
534421,0.3322411
534422,0.6185626
534423,0.17260972
534424,0.38094375
534425,0.2801514
534426,0.27667382
534427,0.3922346
534428,0.55126077
534429,0.093258925
534430,0.3519539
534431,0.22251487
534432,0.3439396
534433,0.7035764
534434,0.4452259
534435,0.077969566
534436,0.29624844
534437,0.38065675
534438,0.20575432
534439,0.12718831
534440,0.23906682
534441,0.41218776
534442,0.35251164
534443,0.2470013
534444,0.19204059
534445,0.17884976
534446,0.2444156
534447,0.38761228
534448,0.46848142
534449,0.6103276
534450,0.5355398
534451,0.4901727
534452,0.13009754
534453,0.3895328
534454,0.30819124
534455,0.40279236
534456,0.37628052
534457,0.59513295
534458,0.23701055
534459,0.8124299
534460,0.6495191
534461,0.13843064
534462,0.21409987
534463,0.19414568
534464,0.37155595
534465,0.15413232
534466,0.41228282
534467,0.284806
534468,0.16391397
534469,0.21975362
534470,0.469146
534471,0.66033477
534472,0.2825328
534473,0.41012993
534474,0.24296816
534475,0.25841427
534476,0.24975525
534477,0.3452544
534478,0.48901805
534479,0.5854544
534480,0.27929917
534481,0.38375044
534482,0.30430922
534483,0.47043693
534484,0.5583218
534485,0.37843156
534486,0.39028543
534487,0.35775444
534488,0.10770173
534489,0.46402165
534490,0.3670433
534491,0.5720504
534492,0.10806361
534493,0.57666194
534494,0.34397608
534495,0.47266272
534496,0.3654368
534497,0.19805454
534498,0.5003474
534499,0.17841041
534500,0.49090186
534501,0.368956
534502,0.42115352
534503,0.3786915
534504,0.49582517
534505,0.5218501
534506,0.31689912
534507,0.13109888
534508,0.18867847
534509,0.2851349
534510,0.40807658
534511,0.47704503
534512,0.46841112
534513,0.40033838
534514,0.3119733
534515,0.17683542
534516,0.040871367
534517,0.1496348
534518,0.37683618
534519,0.32078773
534520,0.12863816
534521,0.6200531
534522,0.34515065
534523,0.4197314
534524,0.3087054
534525,0.54051334
534526,0.4882739
534527,0.16021906
534528,0.051103152
534529,0.44716847
534530,0.53825015
534531,0.2171585
534532,0.22372192
534533,0.29763818
534534,0.47120857
534535,0.38689962
534536,0.41118455
534537,0.35525104
534538,0.46122402
534539,0.43582383
534540,0.33494383
534541,0.4725362
534542,0.44823128
534543,0.2769947
534544,0.4264819
534545,0.3284515
534546,0.41921696
534547,0.3886854
534548,0.22225763
534549,0.3229847
534550,0.29995203
534551,0.3719799
534552,0.39005977
534553,0.322222
534554,0.3065138
534555,0.23739402
534556,0.6229335
534557,0.3281951
534558,0.23054849
534559,0.07038183
534560,0.3072122
534561,0.31419668
534562,0.22540356
534563,0.2766879
534564,0.042446937
534565,0.56134546
534566,0.3416238
534567,0.41965514
534568,0.37201607
534569,0.16438782
534570,0.45952892
534571,0.20831272
534572,0.5459627
534573,0.22712262
534574,0.2867805
534575,0.50654024
534576,0.092294075
534577,0.29332966
534578,0.3287893
534579,0.48816782
534580,0.2950512
534581,0.30329084
534582,0.24744985
534583,0.13976139
534584,0.35453045
534585,0.19835912
534586,0.31923997
534587,0.6849192
534588,0.43928483
534589,0.1739323
534590,0.22263113
534591,0.20054996
534592,0.2512487
534593,0.24280754
534594,0.1709368
534595,0.35472268
534596,0.17254837
534597,0.45260862
534598,0.082689315
534599,0.14297186
534600,0.20443086
